GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,SM_COST,TRAIN_COST,CAR_COST
3,1,1,767,3,1,1,2,1,3,1,3,0,2,14,1,1,1,1.8,70,0.3,0.92,92,0.2,0,1.43,70,2,0.92,0.7,0.7
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,1.06,60,1.2,0.37,84,0.1,0,1.17,84,2,0.84,0.6,0.84
3,1,1,1105,4,0,3,3,0,2,1,2,0,25,2,1,1,1,1.14,96,0.6,0.49,106,0.1,0,1.1,60,3,1.06,0.96,0.6
2,0,1,400,5,0,1,2,1,4,0,2,0,2,1,1,1,1,0.97,46,1.2,0.55,57,0.1,0,0.72,45,2,0.57,0.46,0.45
3,1,1,1056,4,0,3,1,0,3,1,3,0,25,1,1,1,1,2.0,148,0.6,0.63,156,0.2,0,1.52,112,3,1.56,1.48,1.12
3,1,1,457,1,0,3,1,0,2,1,3,0,22,2,1,1,1,0.82,50,0.3,0.34,76,0.2,0,0.56,36,3,0.76,0.5,0.36
3,1,1,580,3,0,1,2,1,2,1,2,0,17,2,1,1,1,1.68,49,0.6,1.18,62,0.3,0,1.2,80,3,0.62,0.49,0.8
3,1,1,1046,4,0,3,1,0,4,1,3,0,1,10,1,1,1,1.47,77,0.6,1.08,91,0.1,0,1.69,84,2,0.91,0.77,0.84
3,1,1,1172,4,1,3,1,1,4,1,3,0,25,1,1,1,1,1.82,189,1.2,0.71,218,0.3,0,2.73,108,2,2.18,1.89,1.08
2,0,1,432,7,0,6,1,1,1,1,1,1,1,17,1,1,1,1.26,3120,1.2,0.56,3120,0.3,1,0.6,35,2,0.0,0.0,0.35
2,0,1,152,2,0,6,2,1,2,0,1,1,22,25,1,1,1,0.75,2340,1.2,0.57,3120,0.3,0,0.78,32,1,0.0,0.0,0.32
3,1,1,1011,4,0,1,1,1,2,1,1,0,2,1,1,1,1,1.82,52,0.3,0.97,56,0.3,0,0.72,65,3,0.56,0.52,0.65
3,1,1,591,3,0,1,3,1,2,1,2,0,1,22,1,1,1,1.93,47,0.3,0.5,66,0.2,0,2.21,105,2,0.66,0.47,1.05
3,1,1,830,3,1,1,3,1,3,1,3,0,25,17,1,1,1,2.72,122,1.2,1.28,146,0.3,0,2.16,208,2,1.46,1.22,2.08
3,1,1,806,3,1,1,3,0,2,0,3,0,22,1,1,1,1,1.5,88,0.6,0.64,97,0.2,0,2.21,105,2,0.97,0.88,1.05
3,1,1,933,3,1,3,3,1,3,1,3,0,2,1,1,1,1,1.21,128,0.3,0.88,153,0.3,0,1.0,50,2,1.53,1.28,0.5
2,0,1,126,2,0,3,2,0,1,0,1,0,1,25,1,1,1,0.55,103,1.2,0.35,111,0.3,0,2.73,40,1,1.11,1.03,0.4
3,1,1,1130,4,1,1,1,1,3,1,2,0,1,23,1,1,1,3.11,101,0.3,2.22,109,0.3,0,1.04,104,3,1.09,1.01,1.04
3,1,1,716,3,1,1,2,0,3,1,3,0,17,2,1,1,1,1.88,84,1.2,0.95,97,0.3,0,1.2,117,2,0.97,0.84,1.17
3,1,1,1162,4,1,3,1,1,5,0,3,0,22,12,1,1,1,1.57,153,0.6,1.02,181,0.3,0,1.7,95,3,1.81,1.53,0.95
3,1,1,476,1,0,3,3,0,4,1,2,0,25,19,1,1,1,8.66,114,1.2,7.96,128,0.3,0,1.6,169,2,1.28,1.14,1.69
3,1,1,1169,4,1,3,1,1,4,0,1,0,22,20,1,1,1,2.44,210,0.6,1.36,281,0.3,0,2.6,145,2,2.81,2.1,1.45
3,1,1,1118,4,1,1,1,0,4,0,2,0,22,3,1,1,1,2.65,84,0.6,1.68,90,0.1,0,1.28,80,3,0.9,0.84,0.8
3,1,1,460,1,0,3,1,0,3,1,3,0,25,22,1,1,1,1.63,43,1.2,1.22,62,0.1,0,0.52,39,3,0.62,0.43,0.39
2,0,1,283,3,0,3,1,3,2,0,1,0,1,22,1,1,1,2.16,97,1.2,1.02,139,0.1,0,1.7,80,1,1.39,0.97,0.8
3,1,1,601,3,0,3,1,0,2,1,2,0,14,2,1,1,1,1.49,108,1.2,0.94,114,0.2,0,1.43,65,3,1.14,1.08,0.65
3,1,1,954,4,0,1,1,0,4,1,1,0,22,1,1,1,1,1.51,60,0.6,1.05,62,0.2,0,1.28,64,1,0.62,0.6,0.64
2,0,1,214,2,1,8,2,0,2,0,2,0,25,22,1,1,1,0.44,443,0.3,0.22,590,0.2,1,0.5,32,3,5.9,4.43,0.32
3,1,1,858,3,1,3,2,0,2,1,3,0,22,11,1,1,1,1.65,122,0.3,1.1,136,0.1,0,0.96,75,3,1.36,1.22,0.75
2,0,1,426,7,0,1,1,1,1,1,1,0,1,2,1,1,1,1.34,36,0.3,0.56,49,0.2,0,1.17,60,2,0.49,0.36,0.6
3,1,1,909,3,1,3,2,1,3,1,3,0,2,17,1,1,1,1.57,163,1.2,1.04,167,0.2,0,1.82,105,2,1.67,1.63,1.05
3,1,1,448,1,0,1,1,1,2,1,2,0,22,2,1,1,1,1.17,42,0.6,0.59,45,0.2,0,0.8,48,3,0.45,0.42,0.48
3,1,1,995,4,0,1,1,1,4,0,2,0,25,17,1,1,1,3.14,65,0.6,1.58,74,0.2,0,2.7,195,2,0.74,0.65,1.95
3,1,1,596,3,0,3,0,0,3,1,0,0,2,1,1,1,1,1.06,72,0.3,0.51,83,0.1,0,0.88,65,3,0.83,0.72,0.65
2,0,1,6,1,0,1,1,1,3,0,3,0,9,17,1,1,1,0.95,26,1.2,0.49,29,0.3,0,0.91,28,2,0.29,0.26,0.28
2,0,1,265,3,0,2,1,1,4,1,4,0,25,22,1,1,1,0.58,15,0.3,0.4,20,0.2,0,0.56,48,1,0.2,0.15,0.48
3,1,1,672,3,1,1,1,0,3,1,3,0,17,3,1,1,1,2.24,64,0.3,1.99,74,0.3,0,1.1,65,3,0.74,0.64,0.65
3,1,1,600,3,0,3,1,0,2,1,2,0,1,2,1,1,1,1.44,91,0.6,0.92,116,0.3,0,1.2,80,2,1.16,0.91,0.8
2,0,1,353,3,1,1,1,1,3,0,4,0,23,1,1,1,1,1.87,109,0.3,0.99,146,0.2,0,1.36,76,2,1.46,1.09,0.76
3,1,1,934,3,1,3,3,1,2,1,3,0,2,1,1,1,1,1.4,130,0.6,0.6,153,0.1,0,0.96,70,3,1.53,1.3,0.7
3,1,1,929,3,1,3,3,0,3,1,3,0,22,1,1,1,1,1.93,176,0.3,0.64,194,0.1,0,1.7,84,2,1.94,1.76,0.84
3,1,1,1067,4,0,3,1,1,3,1,3,0,1,2,1,1,1,1.66,108,0.6,0.87,132,0.3,0,1.43,48,3,1.32,1.08,0.48
3,1,1,701,3,1,1,2,0,2,1,4,0,18,2,1,1,1,1.48,84,0.3,1.08,109,0.2,0,1.12,80,3,1.09,0.84,0.8
3,1,1,860,3,1,3,2,0,3,1,3,0,1,2,1,1,1,1.22,136,0.6,0.44,155,0.1,0,0.72,60,2,1.55,1.36,0.6
2,0,1,105,1,1,10,2,1,2,0,3,0,25,23,1,1,1,1.07,203,0.3,0.93,294,0.3,0,0.9,45,3,2.94,2.03,0.45
3,1,1,1067,4,0,3,1,1,3,1,3,0,1,2,1,1,1,1.24,108,0.3,0.8,111,0.1,0,1.43,78,2,1.11,1.08,0.78
3,1,1,606,3,0,3,1,0,3,1,2,0,1,2,1,1,1,1.06,84,0.3,0.37,98,0.3,0,0.72,71,2,0.98,0.84,0.71
3,1,1,1013,4,0,1,1,1,3,1,3,0,2,1,1,1,1,1.18,38,0.6,0.72,50,0.3,0,0.72,71,3,0.5,0.38,0.71
3,1,1,839,3,1,3,1,0,5,1,3,0,22,1,1,1,1,1.96,176,0.6,0.88,245,0.3,0,1.7,120,2,2.45,1.76,1.2
3,1,1,1045,4,0,3,1,0,4,1,2,0,25,2,1,1,1,1.46,96,0.6,0.55,123,0.3,0,1.43,56,3,1.23,0.96,0.56
3,1,1,962,4,0,1,1,0,3,1,2,0,25,10,1,1,1,1.2,29,1.2,0.94,32,0.2,0,0.8,44,3,0.32,0.29,0.44
3,1,1,693,3,1,1,2,0,2,1,2,0,22,1,1,1,1,1.57,110,0.6,0.65,127,0.1,0,1.5,80,2,1.27,1.1,0.8
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,1.52,100,0.6,1.15,103,0.1,0,1.3,52,3,1.03,1.0,0.52
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,0.96,91,0.3,0.48,95,0.1,0,1.43,97,2,0.95,0.91,0.97
2,0,1,378,3,1,6,1,1,4,1,3,1,15,2,1,1,1,1.85,5040,1.2,0.72,5460,0.2,0,1.82,90,2,0.0,0.0,0.9
2,0,1,98,1,1,6,2,3,2,1,3,1,10,1,1,1,1,1.26,3780,0.6,0.96,6720,0.3,1,0.64,195,2,0.0,0.0,1.95
2,0,1,20,1,0,2,2,1,2,0,1,0,1,2,1,1,1,1.51,26,1.2,1.03,28,0.3,0,0.88,39,2,0.28,0.26,0.39
3,1,1,1187,4,1,6,1,0,3,0,2,0,25,23,1,1,1,1.92,19,1.2,1.7,23,0.3,0,0.8,71,3,0.23,0.19,0.71
3,1,1,1040,4,0,3,1,0,2,1,2,0,17,25,1,1,1,3.3,187,0.3,1.56,253,0.2,0,2.9,227,3,2.53,1.87,2.27
3,1,1,1156,4,1,3,1,0,3,1,3,0,1,17,1,1,1,1.06,74,0.3,0.43,89,0.1,0,0.6,28,2,0.89,0.74,0.28
3,1,1,923,3,1,3,2,1,3,1,3,0,2,1,1,1,1,1.42,184,0.6,1.03,194,0.1,0,1.0,52,3,1.94,1.84,0.52
3,1,1,970,4,0,1,1,0,3,1,2,0,22,2,1,1,1,1.37,43,0.3,0.63,46,0.3,0,0.8,91,2,0.46,0.43,0.91
3,1,1,988,4,0,1,1,1,3,1,2,0,1,2,1,1,1,1.53,55,0.3,1.17,57,0.1,0,1.69,91,2,0.57,0.55,0.91
3,1,1,1117,4,1,1,1,0,3,0,3,0,25,2,1,1,1,1.14,61,0.3,0.55,74,0.3,0,1.2,80,1,0.74,0.61,0.8
3,1,1,459,1,0,3,1,0,3,1,3,0,22,1,1,1,1,1.88,133,0.6,0.76,144,0.2,0,1.36,76,3,1.44,1.33,0.76
3,1,1,676,3,1,1,1,0,4,1,3,0,22,12,1,1,1,2.34,84,0.6,1.39,92,0.1,0,1.28,160,2,0.92,0.84,1.6
3,1,1,1082,4,0,3,1,1,4,1,2,0,22,12,1,1,1,1.43,81,1.2,1.04,90,0.3,0,1.82,68,2,0.9,0.81,0.68
3,1,1,746,3,1,1,2,0,4,0,3,0,17,22,1,1,1,2.17,105,0.6,1.14,127,0.2,0,2.73,135,1,1.27,1.05,1.35
2,0,1,221,3,0,1,1,0,4,0,2,0,2,22,1,1,1,0.89,22,0.6,0.38,28,0.1,0,0.91,26,2,0.28,0.22,0.26
2,0,1,285,3,0,4,1,0,1,0,4,0,23,25,1,1,1,1.6,39,1.2,1.34,48,0.1,0,1.5,24,2,0.48,0.39,0.24
2,0,1,17,1,0,2,1,0,1,1,2,0,1,2,1,1,1,1.12,23,0.6,0.57,31,0.3,0,0.9,25,2,0.31,0.23,0.25
2,0,1,412,5,1,6,2,1,2,0,2,1,1,17,1,1,1,1.11,3780,0.6,0.44,5040,0.2,0,0.7,45,2,0.0,0.0,0.45
2,0,1,126,2,0,3,2,0,1,0,1,0,1,25,1,1,1,0.59,114,1.2,0.37,123,0.3,0,1.68,65,2,1.23,1.14,0.65
2,0,1,411,5,1,1,2,1,4,1,3,0,2,15,1,1,1,1.64,101,0.3,0.6,109,0.1,0,1.82,117,2,1.09,1.01,1.17
3,1,1,682,3,1,1,1,1,3,1,2,0,1,25,1,1,1,1.94,131,1.2,0.95,174,0.1,0,1.84,150,3,1.74,1.31,1.5
2,0,1,201,2,1,6,1,1,3,1,3,1,22,22,1,1,1,0.63,3780,1.2,0.46,5040,0.3,0,0.65,28,2,0.0,0.0,0.28
3,1,1,842,3,1,3,1,1,2,1,2,0,25,2,1,1,1,1.25,163,0.6,0.44,169,0.2,0,0.96,64,3,1.69,1.63,0.64
3,1,1,448,1,0,1,1,1,2,1,2,0,22,2,1,1,1,1.38,35,0.3,0.66,38,0.1,0,1.0,48,3,0.38,0.35,0.48
3,1,1,522,2,0,3,1,0,2,0,2,0,25,2,1,1,1,1.25,96,1.2,0.49,106,0.2,0,1.56,80,2,1.06,0.96,0.8
3,1,1,798,3,1,1,2,1,3,0,2,0,17,25,1,1,1,2.83,122,1.2,1.09,140,0.3,0,2.16,195,2,1.4,1.22,1.95
3,1,1,1161,4,1,3,1,0,4,1,2,0,17,10,1,1,1,1.65,203,1.2,1.22,218,0.2,0,1.82,105,3,2.18,2.03,1.05
2,0,1,278,3,0,3,1,3,4,0,4,0,25,1,1,1,1,1.79,123,0.3,0.68,172,0.2,0,1.52,80,2,1.72,1.23,0.8
3,1,1,1094,4,0,3,1,1,3,1,3,0,1,23,1,1,1,3.03,100,0.3,2.86,114,0.3,0,1.6,105,3,1.14,1.0,1.05
3,1,1,918,3,1,3,2,1,4,1,3,0,22,1,1,1,1,1.75,167,1.2,1.43,184,0.2,0,1.8,149,2,1.84,1.67,1.49
2,0,1,352,3,1,1,1,1,2,0,2,0,25,2,1,1,1,1.42,61,0.3,0.83,74,0.3,0,1.1,65,2,0.74,0.61,0.65
3,1,1,628,3,0,3,2,1,2,1,2,0,2,25,1,1,1,1.46,72,1.2,0.55,86,0.2,0,0.96,68,3,0.86,0.72,0.68
3,1,1,769,3,1,1,2,1,3,1,3,0,2,25,1,1,1,1.48,94,0.3,0.81,97,0.1,0,1.95,149,2,0.97,0.94,1.49
3,1,1,966,4,0,1,1,0,2,0,2,0,2,17,1,1,1,1.85,50,0.3,0.96,64,0.3,0,1.95,60,2,0.64,0.5,0.6
3,1,1,860,3,1,3,2,0,3,1,3,0,1,2,1,1,1,0.92,122,0.3,0.51,147,0.3,0,0.9,60,2,1.47,1.22,0.6
2,0,1,145,2,0,6,1,1,2,1,2,1,1,2,1,1,1,1.04,3120,0.3,0.35,3380,0.3,0,0.88,130,1,0.0,0.0,1.3
3,1,1,1064,4,0,3,1,1,2,0,2,0,25,2,1,1,1,1.25,80,1.2,0.55,90,0.3,0,0.96,97,2,0.9,0.8,0.97
3,1,1,808,3,1,1,3,0,3,1,2,0,2,1,1,1,1,1.08,85,0.6,0.5,88,0.2,0,0.8,48,3,0.88,0.85,0.48
2,0,1,240,3,0,1,1,1,4,0,2,0,22,25,1,1,1,0.81,22,0.3,0.5,26,0.3,0,0.4,32,2,0.26,0.22,0.32
3,1,1,534,2,1,1,1,1,4,1,2,0,1,25,1,1,1,2.06,98,1.2,1.03,112,0.3,0,2.86,108,2,1.12,0.98,1.08
3,1,1,503,1,1,3,2,0,4,1,3,0,22,19,1,1,1,1.72,142,1.2,1.33,153,0.2,0,1.3,104,3,1.53,1.42,1.04
2,0,1,362,3,1,3,1,1,3,1,3,0,2,17,1,1,1,2.2,158,0.6,0.76,184,0.2,0,1.4,110,2,1.84,1.58,1.1
3,1,1,1129,4,1,1,1,1,2,1,3,0,25,2,1,1,1,1.25,61,0.3,0.49,71,0.1,0,0.88,70,2,0.71,0.61,0.7
2,0,1,276,3,0,3,1,1,5,0,1,0,22,25,1,1,1,0.68,34,0.6,0.36,40,0.2,0,0.4,26,1,0.4,0.34,0.26
3,1,1,1042,4,0,3,1,0,3,0,1,0,25,10,1,1,1,1.08,82,1.2,0.97,86,0.2,0,1.3,60,3,0.86,0.82,0.6
2,0,1,111,2,0,1,1,1,3,0,1,0,1,2,1,1,1,1.36,34,0.3,0.58,48,0.2,0,1.17,50,2,0.48,0.34,0.5
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,1.88,217,0.3,0.92,293,0.2,0,1.7,143,2,2.93,2.17,1.43
3,1,1,446,1,0,1,1,0,3,0,2,0,22,2,1,1,1,1.32,31,0.6,0.59,45,0.3,0,0.91,32,3,0.45,0.31,0.32
3,1,1,492,1,1,1,2,1,3,1,3,0,22,1,1,1,1,2.3,83,0.6,1.3,105,0.1,0,2.34,136,2,1.05,0.83,1.36
2,0,1,47,1,0,6,3,1,2,1,2,1,17,1,1,1,1,1.06,3120,0.6,0.43,4160,0.3,0,0.78,24,2,0.0,0.0,0.24
3,1,1,847,3,1,3,1,1,3,1,1,0,25,1,1,1,1,2.0,189,0.6,0.81,225,0.1,0,2.73,156,2,2.25,1.89,1.56
3,1,1,542,3,0,1,0,0,3,1,0,0,2,25,1,1,1,1.14,40,0.6,0.55,45,0.2,0,1.82,95,2,0.45,0.4,0.95
3,1,1,987,4,0,1,1,1,3,0,4,0,1,25,1,1,1,2.48,56,1.2,0.89,70,0.2,0,1.6,108,2,0.7,0.56,1.08
3,1,1,1127,4,1,1,1,1,4,1,3,0,25,9,1,1,1,2.64,98,0.3,0.85,140,0.2,0,3.38,215,2,1.4,0.98,2.15
3,1,1,442,1,0,1,0,0,4,1,0,0,22,2,1,1,1,0.89,25,1.2,0.38,29,0.3,0,0.56,52,2,0.29,0.25,0.52
2,0,1,45,1,0,6,2,1,3,1,3,1,19,2,1,1,1,1.36,2340,0.6,0.9,4160,0.3,1,0.72,78,1,0.0,0.0,0.78
3,1,1,710,3,1,1,2,0,3,1,3,0,2,25,1,1,1,1.46,175,0.6,0.55,196,0.3,0,2.86,104,3,1.96,1.75,1.04
3,1,1,556,3,0,1,2,0,2,0,2,0,1,17,1,1,1,0.98,25,0.3,0.42,31,0.3,0,0.78,32,2,0.31,0.25,0.32
3,1,1,595,3,0,3,0,0,2,1,0,0,17,22,1,1,1,2.32,123,1.2,1.4,144,0.2,0,2.0,149,2,1.44,1.23,1.49
3,1,1,1017,4,0,1,3,0,3,1,2,0,25,1,1,1,1,2.36,56,0.6,0.71,64,0.2,0,2.1,188,2,0.64,0.56,1.88
3,1,1,457,1,0,3,1,0,2,1,3,0,22,2,1,1,1,1.03,50,0.6,0.31,63,0.1,0,0.56,45,2,0.63,0.5,0.45
3,1,1,1109,4,0,7,1,0,1,1,1,0,22,1,1,1,1,1.89,8,1.2,0.96,11,0.2,0,2.2,156,2,0.11,0.08,1.56
2,0,1,317,3,0,6,1,1,4,0,1,1,22,21,1,1,1,3.53,3120,0.3,2.78,3120,0.1,0,2.73,169,3,0.0,0.0,1.69
3,1,1,524,2,0,3,1,1,4,1,2,0,2,1,1,1,1,1.12,80,0.6,0.63,103,0.3,0,1.0,60,3,1.03,0.8,0.6
3,1,1,953,4,0,1,1,0,4,0,1,0,1,22,1,1,1,2.08,67,0.3,1.08,88,0.2,0,1.8,136,2,0.88,0.67,1.36
2,0,1,430,7,0,3,2,0,3,0,2,0,25,10,1,1,1,1.07,61,0.3,0.96,65,0.1,1,0.8,150,2,0.65,0.61,1.5
3,1,1,805,3,1,1,3,0,4,1,2,0,22,1,1,1,1,2.16,97,1.2,0.74,133,0.1,0,2.6,162,2,1.33,0.97,1.62
3,1,1,623,3,0,3,2,0,3,1,4,0,2,1,1,1,1,1.18,96,0.3,0.73,116,0.2,0,1.0,84,3,1.16,0.96,0.84
3,1,1,459,1,0,3,1,0,3,1,3,0,22,1,1,1,1,2.22,133,0.3,0.82,149,0.3,0,1.36,123,3,1.49,1.33,1.23
3,1,1,910,3,1,3,2,1,3,1,3,0,2,17,1,1,1,1.85,158,0.3,0.72,184,0.1,0,1.2,110,3,1.84,1.58,1.1
3,1,1,781,3,1,1,2,1,4,1,2,0,2,22,1,1,1,1.34,67,0.6,0.63,84,0.3,0,1.04,44,2,0.84,0.67,0.44
3,1,1,537,2,1,3,1,0,4,0,4,0,25,10,1,1,1,1.02,82,0.3,0.87,97,0.3,0,0.7,50,3,0.97,0.82,0.5
3,1,1,1111,4,1,1,1,0,2,1,2,0,22,1,1,1,1,1.84,99,0.6,1.04,112,0.2,0,2.21,125,2,1.12,0.99,1.25
2,0,1,150,2,0,6,1,1,3,1,3,1,2,1,1,1,1,0.82,3120,1.2,0.27,3380,0.2,0,1.17,100,2,0.0,0.0,1.0
3,1,1,844,3,1,3,1,1,3,1,3,0,9,25,1,1,1,2.23,221,0.3,1.62,225,0.1,0,2.6,162,2,2.25,2.21,1.62
3,1,1,713,3,1,1,2,0,3,1,3,0,17,2,1,1,1,2.09,108,0.6,0.98,118,0.2,0,1.2,84,2,1.18,1.08,0.84
2,0,1,291,3,0,5,1,1,2,0,4,0,1,25,1,1,1,2.5,45,0.6,0.85,60,0.2,0,2.1,149,2,0.6,0.45,1.49
3,1,1,477,1,1,1,1,0,2,0,2,0,22,2,1,1,1,1.6,89,0.3,1.17,88,0.1,0,1.3,78,2,0.88,0.89,0.78
3,1,1,672,3,1,1,1,0,3,1,3,0,17,3,1,1,1,2.96,64,0.6,1.95,71,0.2,0,1.1,84,2,0.71,0.64,0.84
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,1.06,60,0.6,0.34,74,0.1,0,0.72,60,2,0.74,0.6,0.6
2,0,1,400,5,0,1,2,1,4,0,2,0,2,1,1,1,1,1.24,34,0.6,0.51,40,0.2,0,0.9,58,2,0.4,0.34,0.58
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,2.0,106,0.6,1.16,116,0.2,0,1.95,130,2,1.16,1.06,1.3
3,1,1,723,3,1,1,2,0,3,1,3,0,22,1,1,1,1,1.8,94,0.3,0.92,133,0.2,0,1.28,96,3,1.33,0.94,0.96
3,1,1,918,3,1,3,2,1,4,1,3,0,22,1,1,1,1,1.75,167,0.6,1.5,181,0.2,0,2.34,115,2,1.81,1.67,1.15
3,1,1,809,3,1,1,3,0,3,1,3,0,2,1,1,1,1,0.85,60,0.6,0.41,71,0.2,0,1.17,50,2,0.71,0.6,0.5
3,1,1,831,3,1,3,0,0,2,1,0,0,22,1,1,1,1,2.09,233,1.2,1.01,266,0.2,0,2.34,120,2,2.66,2.33,1.2
3,1,1,957,4,0,1,1,0,5,0,4,0,25,17,1,1,1,3.45,72,0.3,2.08,86,0.3,0,3.12,108,2,0.86,0.72,1.08
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,1.74,98,0.6,0.61,139,0.3,0,1.4,95,2,1.39,0.98,0.95
3,1,1,789,3,1,1,2,1,3,1,2,0,17,13,1,1,1,1.87,76,1.2,1.46,81,0.3,0,1.12,123,2,0.81,0.76,1.23
3,1,1,627,3,0,3,2,1,2,1,2,0,2,17,1,1,1,2.78,114,0.6,1.22,132,0.1,0,1.2,90,3,1.32,1.14,0.9
3,1,1,1133,4,1,1,1,1,3,1,3,0,22,1,1,1,1,2.07,106,0.6,0.74,140,0.3,0,1.95,80,2,1.4,1.06,0.8
3,1,1,940,4,0,1,0,0,3,1,0,0,1,2,1,1,1,1.11,40,0.3,0.53,48,0.3,0,1.43,48,2,0.48,0.4,0.48
3,1,1,476,1,0,3,3,0,4,1,2,0,25,19,1,1,1,10.22,103,1.2,7.96,123,0.2,0,1.6,104,2,1.23,1.03,1.04
3,1,1,587,3,0,1,3,0,3,1,3,0,17,2,1,1,1,2.05,49,0.3,0.69,56,0.1,0,1.5,76,2,0.56,0.49,0.76
2,0,1,31,1,0,5,2,1,3,1,3,0,17,2,1,1,1,2.15,45,0.6,0.69,60,0.2,0,1.4,104,2,0.6,0.45,1.04
3,1,1,742,3,1,1,2,0,3,1,2,0,2,20,1,1,1,1.96,91,0.3,1.29,109,0.3,0,1.12,110,3,1.09,0.91,1.1
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,2.09,75,1.2,0.77,108,0.2,1,1.2,80,2,1.08,0.75,0.8
3,1,1,1170,4,1,3,1,1,4,1,3,0,22,17,1,1,1,2.45,202,0.6,0.95,293,0.3,0,1.68,175,3,2.93,2.02,1.75
3,1,1,1025,4,0,3,1,0,2,1,1,0,25,10,1,1,1,0.95,57,1.2,0.92,63,0.3,0,1.17,44,1,0.63,0.57,0.44
3,1,1,807,3,1,1,3,0,3,0,1,0,22,1,1,1,1,1.5,88,0.3,0.56,122,0.2,0,1.36,84,3,1.22,0.88,0.84
3,1,1,701,3,1,1,2,0,2,1,4,0,18,2,1,1,1,1.48,76,0.3,1.12,90,0.3,0,1.4,100,3,0.9,0.76,1.0
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,1.3,40,0.6,0.6,46,0.1,0,0.72,65,2,0.46,0.4,0.65
3,1,1,849,3,1,3,2,0,2,1,2,0,9,2,1,1,1,1.17,142,0.3,0.59,162,0.3,0,1.17,44,2,1.62,1.42,0.44
2,0,1,348,3,1,1,1,1,3,1,2,0,1,10,1,1,1,1.65,74,1.2,1.14,81,0.3,0,1.2,104,2,0.81,0.74,1.04
3,1,1,1152,4,1,3,1,0,4,1,3,0,2,15,1,1,1,2.42,217,1.2,0.88,225,0.3,0,1.8,110,2,2.25,2.17,1.1
3,1,1,532,2,1,1,1,1,3,0,1,0,10,18,1,1,1,1.98,116,0.3,1.47,137,0.2,0,2.1,162,2,1.37,1.16,1.62
3,1,1,767,3,1,1,2,1,3,1,3,0,2,14,1,1,1,1.5,78,0.6,0.95,99,0.3,0,1.1,70,2,0.99,0.78,0.7
3,1,1,1021,4,0,1,3,1,3,1,3,0,1,2,1,1,1,1.41,48,1.2,0.61,50,0.3,0,1.3,80,2,0.5,0.48,0.8
2,0,1,148,2,0,6,1,1,2,1,4,1,22,2,1,1,1,0.82,3120,0.6,0.34,3380,0.1,1,0.6,32,1,0.0,0.0,0.32
3,1,1,1031,4,0,3,1,0,4,1,2,0,22,17,1,1,1,3.05,132,0.6,2.36,144,0.2,0,2.47,105,3,1.44,1.32,1.05
3,1,1,1067,4,0,3,1,1,3,1,3,0,1,2,1,1,1,1.66,81,0.6,0.83,91,0.2,0,1.1,78,2,0.91,0.81,0.78
2,0,1,238,3,0,1,1,1,3,1,2,0,22,1,1,1,1,1.7,68,0.6,0.76,78,0.1,1,1.9,76,2,0.78,0.68,0.76
3,1,1,1144,4,1,1,1,1,5,1,3,0,22,17,1,1,1,2.76,101,0.3,1.8,112,0.1,0,1.84,145,3,1.12,1.01,1.45
2,0,1,65,1,1,1,2,0,4,1,2,0,17,2,1,1,1,2.15,101,0.3,0.71,118,0.3,0,1.12,117,2,1.18,1.01,1.17
3,1,1,725,3,1,1,2,0,3,1,3,0,22,2,1,1,1,0.82,44,0.3,0.34,68,0.2,0,0.64,36,3,0.68,0.44,0.36
3,1,1,845,3,1,3,1,1,3,1,3,0,18,2,1,1,1,2.15,181,0.3,1.3,194,0.1,0,1.5,80,3,1.94,1.81,0.8
2,0,1,25,1,0,3,2,1,3,1,3,0,2,17,1,1,1,1.64,119,1.2,0.74,161,0.1,0,1.12,90,3,1.61,1.19,0.9
3,1,1,1085,4,0,3,1,1,5,1,2,0,1,23,1,1,1,2.9,89,0.3,1.98,114,0.2,0,1.69,80,3,1.14,0.89,0.8
2,0,1,106,2,0,1,1,0,3,0,2,0,8,10,1,1,1,1.81,47,0.6,1.42,53,0.1,0,1.95,84,2,0.53,0.47,0.84
3,1,1,596,3,0,3,0,0,3,1,0,0,2,1,1,1,1,1.2,96,0.3,0.51,103,0.3,0,0.88,84,3,1.03,0.96,0.84
2,0,1,51,1,0,6,3,1,4,1,2,1,25,10,1,1,1,1.07,3120,0.3,0.79,3380,0.3,0,0.72,71,2,0.0,0.0,0.71
3,1,1,828,3,1,1,3,1,4,1,3,0,22,19,1,1,1,1.5,68,0.6,1.09,84,0.3,0,1.2,136,3,0.84,0.68,1.36
