TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.4,1.0,0.45,0.59,0.6,1.3,2.0,1.602890642658211,3.6488294092210216,-0.6123363512898676,0.11305123919601112,0.8746116215294198,0.012337139274569057
0.0,1.04,0.0,0.86,5.2,1.82,2.0,6.252613966950116,7.111865251583413,-8.26474639187268,0.2974957536164424,0.7025040989245607,1.4745899696657302e-07
1.34,3.35,1.5,1.06,2.2,2.8,2.0,-7.2858004959800695,-2.152110913328574,-7.822281053767453,0.0058402115099067155,0.9907444163617758,0.003415372128317473
0.85,2.57,0.99,1.06,1.3,1.7,2.0,-4.75651247889814,-1.0006331143145242,-3.9483500343742346,0.02173176222340709,0.9295069199111353,0.048761317865457544
0.42,1.81,0.45,1.25,0.48,1.56,2.0,-1.2737368080727007,0.2929880400151703,-0.8999064855172434,0.1380410487987344,0.661345201000794,0.20061375020047167
0.74,2.08,0.99,0.89,1.75,2.0,2.0,-3.3735642225706552,-0.20828140945564996,-5.555243640917587,0.040309096092482954,0.9551419480051264,0.004548955902390499
0.0,1.71,0.0,0.93,0.32,1.0,2.0,3.941121052593465,6.759961267774415,2.125950804092544,0.055802903157117834,0.9351118156978457,0.009085281145036525
0.65,1.73,0.7,0.59,0.8,1.36,2.0,-2.158533616911305,2.5247490608967897,-1.5761006316277473,0.00901592792769835,0.9748420527460445,0.016142019326257136
0.86,4.09,0.99,2.16,1.75,1.92,2.0,-7.041037686109466,-4.335357155144131,-5.361044474336268,0.046882288924921266,0.7015698733636713,0.25154783771140743
0.78,1.8,0.84,0.99,0.56,1.1,3.0,-2.825769316332319,-0.2452622700509995,0.3349385479152235,0.02646124412346911,0.3493898064702126,0.6241489494063184
0.0,0.91,0.0,0.4,0.71,0.8,2.0,6.8580036247162965,10.373491181781864,1.1589656722360895,0.02887196861543894,0.9710313337919397,9.66975926214274e-05
0.0,0.82,0.0,0.24,0.8,0.9,2.0,7.324663323677393,12.301803585841787,0.31608154697347884,0.006846507932920467,0.9931473022085376,6.189858541879428e-06
2.52,1.82,2.81,0.71,1.2,1.9,2.0,-6.151148883517468,-2.1508540869719406,-4.2528286962022,0.01605421944743959,0.8767891183646418,0.10715666218791872
1.08,1.39,1.16,0.78,0.6,1.4,1.0,-2.4904239152195595,-0.05416830534073547,-0.9573007087246248,0.058607081668266774,0.6698884103127127,0.2715045080190204
1.96,2.51,2.18,1.43,1.6,1.52,2.0,-6.96486905507748,-4.59886500592077,-4.004015499407975,0.03229016510332427,0.34404303354189425,0.6236668013547816
0.0,1.44,0.0,0.89,0.4,1.0,1.0,4.748843196854448,6.958006958249644,1.602890642658211,0.09851127218483842,0.8972501896990386,0.004238538116123081
1.76,1.69,1.89,1.3,1.36,1.6,2.0,-4.772807562438649,-3.746765099315268,-3.7884505624715876,0.15465289413773234,0.4314819488641364,0.4138651569981312
0.67,1.55,1.12,0.69,1.17,1.04,2.0,-1.7197821471592243,0.5820590913698538,-1.3721920134435206,0.08059176194218236,0.8053183569118993,0.11408988114591813
1.52,1.81,1.98,1.52,1.1,1.2,3.0,-4.682794658025571,-4.6092344273611445,-1.8587859927193198,0.05285252533664768,0.0568869363382775,0.8902605383250749
1.66,1.76,1.98,0.95,0.8,1.5,3.0,-4.798823865775731,-2.4410545019868404,-2.033936599255199,0.03643703617071442,0.38504303157626996,0.5785199322530157
0.54,2.09,0.62,1.09,1.3,1.28,2.0,-2.5806464112567884,0.11574566529891761,-2.619834205709206,0.05956737300235525,0.8831544213099874,0.05727820568765722
0.9,2.36,1.05,0.92,0.68,1.6,2.0,-4.500806749721357,-0.5182989636063751,-1.9077571774153534,0.014701148652479078,0.7887373821642453,0.19656146918327574
0.41,1.69,0.54,1.17,0.56,1.3,3.0,-0.8910444394720214,0.14377680553275884,-0.43581485122106756,0.18548958177226985,0.5220795456221426,0.2924308726055874
0.71,1.08,0.92,0.53,0.6,1.0,2.0,-0.1954090984409096,2.250769416094254,0.5934739327945726,0.0678192171656638,0.7829149804869899,0.14926580234734624
1.09,2.92,1.22,1.31,1.08,2.2,2.0,-6.048144078304206,-2.550843731745224,-4.661088930108241,0.0262955719243528,0.8684420886058081,0.10526233946983911
0.0,0.95,0.0,0.42,0.7,0.78,2.0,6.663804458134977,10.177387616015457,1.308597511492054,0.028924257675695002,0.970939118827878,0.00013662349642710087
0.79,2.33,0.88,1.47,1.36,1.5,2.0,-4.089854837994431,-2.194769974848525,-3.485327453389414,0.10544630235869823,0.7015461634191097,0.19300753422219197
1.52,2.31,1.98,1.22,0.72,1.12,3.0,-5.845412185245697,-3.585262364131078,-0.3989014775543118,0.004123168188196607,0.039518608675551924,0.9563582231362514
0.74,2.36,0.78,0.63,1.1,2.1,2.0,-3.9777465882870233,1.9570538387281557,-4.4892514722032155,0.0026346007671164315,0.9957857121556071,0.0015796870772766011
1.09,3.08,1.22,1.63,1.24,2.5,2.0,-6.306265905330742,-3.5735022523432765,-5.655566067025642,0.05466810310701824,0.8405396013405072,0.1047922955524745
0.74,2.05,0.82,0.97,1.05,2.6,2.0,-3.3042790492635237,-0.08814841555192088,-5.385544692176893,0.03837852787405414,0.9568328989553807,0.004788573170565052
2.7,3.27,2.93,1.01,1.55,2.3,2.0,-9.163421973364827,-3.8474879351850477,-5.879669550506968,0.004324693944741074,0.8803111388330849,0.11536416722217396
0.5,1.99,0.56,1.48,1.04,1.2,3.0,-2.153343458585626,-1.0405779033093798,-1.704906109556668,0.17829681741821246,0.542514726352626,0.27918845622916155
3.05,3.54,3.93,1.83,1.24,3.25,2.0,-9.902125766755873,-7.468899142459746,-6.922810571073336,0.031181856849927102,0.3553357221373422,0.6134824210127308
0.09,0.74,0.11,0.5,0.1,0.48,3.0,5.8539605561888415,7.236071363623958,7.5519496145106615,0.09572811923774213,0.38131388826941615,0.5229579924928417
0.48,1.3,0.5,0.52,0.6,1.0,2.0,-0.04817965678104863,3.9226558760129713,0.5934739327945726,0.017879991210314833,0.9481548292813168,0.033965179508368484
1.33,1.68,1.49,0.8,0.76,1.8,2.0,-3.956090154335417,-0.8643994704072893,-2.756800761658223,0.03797657157045966,0.8360263367663864,0.12599709166315406
0.84,2.34,0.92,1.39,1.6,1.28,1.0,-4.27436398537129,-2.053288481675378,-3.202302249032078,0.07611140640969544,0.7015370015282762,0.22235159206202823
2.1,1.82,2.45,0.63,1.95,1.9,2.0,-5.626998011291262,-1.2347263533125035,-5.619255282250677,0.012072689065864716,0.97576078349429,0.012166527439845348
0.84,3.02,0.86,1.39,1.35,2.1,2.0,-5.503538797952693,-1.8714146162260734,-5.056977471118801,0.02477950013202927,0.9364919120514927,0.03872858781647799
0.72,0.92,0.78,0.34,0.48,0.72,2.0,0.49633967969061626,4.488402874878806,2.6264362199442077,0.01572766985926855,0.8519133056636718,0.13235902447705972
0.76,1.77,1.09,0.58,0.76,1.1,2.0,-2.677223485128726,1.4064524826896094,-0.459139114766023,0.014377525733873894,0.853497183505226,0.13212529076090018
0.09,0.69,0.12,0.5,0.6,0.4,2.0,6.160805288070303,7.09651131671928,4.535760734615923,0.2669574437811938,0.6804778607465551,0.052564695472251136
0.0,1.25,0.0,0.77,1.04,1.1,2.0,5.407232316730446,7.6040656156496755,-1.3046925711889865,0.10002305027501898,0.8998552896295573,0.00012166009542366295
0.54,1.61,0.6,1.52,1.04,1.3,2.0,-1.3436055446875843,-1.3421059144052667,-2.0754459703252777,0.4028159017416338,0.40342042983711074,0.1937636684212554
0.82,1.7,0.98,0.91,0.64,0.88,3.0,-2.6887884976934417,-0.2806347776742256,1.004328814939362,0.019126567054242934,0.21256164360536667,0.7683117893403903
2.18,2.06,2.45,1.09,1.0,2.6,3.0,-6.323067437379417,-3.6780466131281955,-5.252189404464392,0.055550374598523855,0.7823569418331686,0.1620926835683075
1.84,2.06,2.1,1.29,1.1,2.73,2.0,-5.838605027706079,-4.011890816805813,-5.748348228657596,0.1203674721760294,0.747895709628164,0.13173681819580668
0.4,1.51,0.48,1.16,1.04,1.69,2.0,-0.30172935330202266,0.47862292150808305,-3.3041628864825308,0.3094148500772045,0.6752177342843193,0.015367415638476175
2.84,2.6,3.66,1.43,1.95,2.5,2.0,-8.201487609103188,-6.09959554922713,-6.931076604588132,0.07846859552216302,0.6420014405775724,0.27952996390026463
0.85,1.66,0.88,0.86,0.65,1.0,3.0,-2.6726891620876505,0.2647180945538342,0.38649531833371803,0.024285380156042816,0.4581890107737757,0.5175256090701816
0.96,1.46,1.06,0.49,1.04,0.88,2.0,-2.3982358306791562,2.1929036950570397,-0.29207125063161526,0.009274424877968094,0.914520719795988,0.0762048553260439
0.67,3.53,0.78,2.24,1.5,1.92,2.0,-5.662068948980574,-3.8672545323183964,-4.925498444802773,0.10980422687380628,0.6608411155336976,0.22935465759249601
0.32,0.51,0.36,0.25,0.4,1.36,2.0,5.073983312188069,7.5786969909903785,0.1872593630786097,0.07548537104569895,0.9239450085358988,0.0005696204184023119
1.33,1.7,1.72,0.88,1.05,1.28,2.0,-4.011956657326044,-1.6954959666785148,-2.0297033229710433,0.05435135652150993,0.5511077055404126,0.3945409379380775
0.67,1.51,0.76,1.1,0.64,1.95,2.0,-1.5970766025786358,-0.459139114766023,-2.685883687399819,0.2243689935220423,0.7001044070702038,0.07552659940775391
0.71,1.45,0.84,0.75,1.44,0.8,3.0,-1.5591115607088186,0.9982208586431373,-0.7685446709874821,0.062088655565527534,0.8010278467930754,0.13688349764139707
0.82,1.25,0.84,0.44,0.56,0.88,2.0,-1.2503781354345374,3.266556908273347,1.3475598684725947,0.00943480238375828,0.8637991506818318,0.12676604693440996
0.46,1.16,0.48,0.58,0.4,0.72,2.0,0.5838968809418927,3.5624939303849406,3.0716962352990276,0.030585737343395668,0.6013221714272057,0.3680920912293986
1.66,1.57,2.1,0.73,1.25,1.7,2.0,-4.2600595592935,-1.4337241901353435,-3.8392471018616097,0.051528664300912574,0.8699829470436112,0.07848838865547599
1.19,2.37,1.27,1.27,0.88,1.6,3.0,-5.285017408320171,-2.518485918720269,-2.5925331333582937,0.03157393260620015,0.502132160130766,0.4662939072630338
0.5,1.04,0.7,0.82,0.32,0.5,3.0,0.8773355592659512,1.0863386986378853,5.156629821944122,0.013436900648260803,0.016560292988534387,0.9700028063632048
0.3,0.89,0.43,0.38,0.26,0.7,2.0,2.7991238748899723,5.57448069270891,4.180671499166993,0.047561500628641104,0.7630934046883736,0.18934509468298522
1.05,1.94,1.46,0.85,1.0,1.6,2.0,-3.984034866406102,-1.0775909918465842,-2.939071794723827,0.04517746600764311,0.8263697374771656,0.12845279651519134
0.65,1.1,0.78,0.62,0.78,0.9,2.0,-0.04856156661443123,2.026020449389835,0.38350011452965466,0.09522314765746315,0.7580922468343155,0.14668460550822132
0.0,0.9,0.0,0.48,0.35,0.56,2.0,6.907755278982137,9.631391156190498,4.473100308461644,0.06126233065242573,0.9333693753033071,0.00536829404426714
0.88,1.5,1.05,0.5,1.36,1.7,2.0,-2.2894100242761195,2.134842291704477,-4.074242631671331,0.011817786580353661,0.9861988915983148,0.0019833218213315177
0.13,0.77,0.16,0.55,0.19,0.56,2.0,5.105338246844363,6.195135524362099,5.791200287813181,0.1678090590870385,0.49900896299370184,0.33318197791925963
0.72,1.37,0.88,0.86,0.84,1.0,3.0,-1.3309591877817104,0.2647180945538342,-0.2909246878673621,0.11414244664294484,0.5629126598761456,0.32294489348090955
0.0,0.62,0.0,0.4,1.95,0.48,2.0,8.550275613842317,10.373491181781864,0.5701164977574105,0.13904186183047482,0.8609105601340601,4.757803546522627e-05
0.64,1.96,0.66,0.82,0.84,1.36,2.0,-2.710214635655684,1.2402185818005367,-1.7065559674469635,0.017957797481907144,0.9330489253069715,0.048993277211121455
1.08,1.49,1.14,0.94,0.65,1.43,2.0,-2.815213396593422,-0.8414377046172431,-1.2632924596663777,0.07740937902711222,0.5571773777970449,0.3654132431758429
2.13,2.67,2.66,1.74,1.8,2.7,2.0,-7.500241357412318,-6.094519897291647,-7.073658744422977,0.15127491736337842,0.6169699296681245,0.23175515296849714
0.84,1.06,0.98,0.37,0.58,0.64,2.0,-0.5564738144371044,3.544229797981779,2.6625129063555626,0.011576012618769106,0.6989915768169037,0.2894324105643271
0.19,1.59,0.25,0.55,1.17,1.8,2.0,1.0899804233299406,5.303380953958305,-3.9263201322734735,0.014578830699996229,0.9853245261578333,9.664314217058093e-05
0.83,1.9,0.92,1.68,0.72,1.95,1.0,-3.24802382429522,-2.942474703408508,-2.993846149580069,0.2742151865243589,0.37221151125116747,0.3535733022244737
1.46,1.5,1.69,1.17,0.85,1.4,2.0,-3.684075610013015,-2.941731361910491,-1.8734456573781704,0.1085169223454057,0.22797828318712207,0.6635047944674721
0.61,1.28,0.84,0.84,0.65,0.72,3.0,-0.5829465690052387,0.49500322974470023,1.8553009109745342,0.06497050268440047,0.19092547349748248,0.7441040238181171
0.16,0.71,0.24,0.48,0.32,0.4,2.0,5.094826100478091,5.960064861324151,6.068237605913895,0.1660431083357128,0.39444756022288957,0.4395093314413976
0.74,2.31,0.78,1.49,0.68,1.4,3.0,-3.875073576078485,-1.9351699666310467,-1.2819414626453234,0.046883055849373516,0.32621606473602693,0.6269008794145996
2.21,0.79,3.94,0.53,0.32,0.6,3.0,-1.9290734923213488,-1.8785567779363825,4.385876422807831,0.0018023662551461407,0.0018957548598913369,0.9963018788849625
0.71,1.28,0.81,0.73,0.6,1.43,2.0,-0.9782544018986088,1.2145799293711914,-1.0563138452055232,0.0918654618279219,0.8231673048367049,0.08496723333537323
0.48,1.03,0.58,0.67,0.65,0.72,2.0,1.02309336270377,2.463811263107992,1.8553009109745342,0.13294135330166856,0.5615079759284574,0.305550670769874
1.09,1.67,1.23,1.18,1.1,1.3,3.0,-3.3767576542990034,-2.0898372163586165,-2.2293258534879294,0.1286718305015651,0.4660000080329037,0.405328161465531
0.92,1.57,1.05,0.73,1.0,1.95,1.0,-2.6235260140318584,0.512362063831991,-3.8751295051645585,0.04116055245628705,0.9470656461540949,0.011773801389617969
0.68,1.2,0.95,0.42,0.5,1.17,2.0,-0.5664372444419565,3.1232618445250235,0.33739236894547253,0.022987533753231135,0.9202553144287313,0.05675715181803758
0.88,1.6,1.05,0.63,1.43,1.7,2.0,-2.5925331333582937,1.1542678970730247,-4.214736530723627,0.02294486365734788,0.9725243717553892,0.004530764587262872
0.35,1.06,0.49,0.37,0.65,1.17,2.0,1.6534230630619482,5.35801114763728,-0.33203828499715693,0.023940269812828707,0.9727723182091984,0.003287411977972943
0.11,1.49,0.15,1.19,0.85,1.4,2.0,2.3632731636333038,2.8856719914917677,-1.8734456573781704,0.37029873385338213,0.6243486189177913,0.005352647228826645
1.01,2.83,1.33,1.62,1.82,3.12,2.0,-5.688092161117609,-3.7846447869422573,-7.803882355900655,0.1277217341886661,0.8568829429802516,0.015395322831082378
0.5,1.0,0.74,0.66,0.6,0.8,2.0,1.0559259722763474,1.895244389943135,1.5968274101053288,0.19871458873108505,0.4599822884722142,0.3413031227967008
0.74,2.26,1.04,0.97,0.65,2.1,2.0,-3.77024793375326,-0.7313780295882869,-3.0792405844660085,0.04188068295240122,0.8745369947031799,0.08358232234441886
0.45,2.5,0.6,0.85,1.49,2.1,2.0,-2.9840462228703206,1.3264913037539503,-5.333488850517772,0.013231725016083763,0.9855056729110641,0.0012626020728520825
1.31,2.03,1.5,0.95,0.92,2.2,2.0,-4.811379011776899,-1.653961708584367,-4.22395349656406,0.038009591526817085,0.8935978481375534,0.06839256033562953
1.81,1.69,2.1,0.92,1.1,2.21,2.0,-4.852387825438933,-2.4643852175737098,-4.733202293050375,0.07681496820175125,0.8366469082060755,0.08653812359217328
0.94,2.53,1.05,1.03,1.43,1.6,2.0,-4.952581370408209,-1.0303739907467229,-3.9289444615238844,0.018417861644847607,0.9303197227596096,0.051262415595542885
0.72,1.25,0.86,0.55,0.97,1.43,2.0,-0.905170146080176,2.2763805640230363,-2.329314622443165,0.03948700639609025,0.9510079060292894,0.009505087574620208
1.14,2.27,1.56,0.85,1.56,2.34,2.0,-4.959783914586036,-1.263986335167603,-5.980443003630908,0.02401649926573746,0.9673289785992633,0.008654522134999402
0.45,1.92,0.66,1.06,0.6,1.4,3.0,-1.7219765547987056,0.0812105115139139,-0.9573007087246248,0.10849215000918846,0.6584343938491605,0.23307345614165104
1.3,1.82,1.44,0.88,0.8,1.7,2.0,-4.27104264006209,-1.1943337126890163,-2.6228517775371163,0.03586224331472877,0.7777413012206765,0.18639645546459466
1.26,2.7,1.37,0.9,1.3,2.2,2.0,-6.070551185149673,-1.155787202371935,-5.1739623245391595,0.0071562307452190275,0.9753022206886969,0.01754154856608407
2.1,2.36,2.45,0.63,1.35,1.68,2.0,-6.866178830814167,-1.2347263533125035,-3.9977574908174183,0.0033593530965019495,0.9374851353923311,0.05915551151116697
0.0,1.07,0.0,0.81,0.44,0.9,2.0,6.1227365349338125,7.3793086763383435,1.848558418271451,0.22088312968042623,0.7760414068245073,0.0030754634950662958
1.14,2.14,1.14,1.2,1.05,1.5,2.0,-4.677713468185579,-1.9571554611882918,-2.7693039733541545,0.04360879935889183,0.6623651282581078,0.29402607238300027
1.32,1.5,1.62,0.8,1.1,1.69,1.0,-3.4019887610681865,-1.100170294186954,-3.4580427696451825,0.08376735470778644,0.8370316107566746,0.07920103453553896
0.73,1.65,0.88,1.16,1.43,1.68,2.0,-2.2390902051026327,-1.0949504828643748,-4.158870027733001,0.23329718203019847,0.7324922952850536,0.03421052268474789
0.98,1.59,1.16,0.55,1.43,1.8,2.0,-2.8545257680832963,1.4605794175721112,-4.485072637075007,0.013154897560733172,0.9842690780956153,0.002576024343651653
0.0,0.55,0.0,0.31,0.35,0.52,2.0,9.061669859444407,11.365745875401053,4.7857020933683145,0.0906715402027023,0.9080682530882056,0.0012602067090921232
1.43,1.49,1.55,0.96,0.6,1.17,3.0,-3.5944732873737335,-1.7936704043573473,-0.1250596705363023,0.025528171422110415,0.1545604816974815,0.819911346880408
0.0,1.07,0.0,0.77,0.55,1.17,2.0,6.1227365349338125,7.6040656156496755,0.09726424592486316,0.18514388602810566,0.8144087304242752,0.00044738354761902525
1.03,10.22,1.23,7.96,1.04,1.6,3.0,-12.037071698439831,-11.290104609293673,-3.0462260425300647,0.00012449649583582138,0.0002627609435028359,0.9996127425606613
1.31,3.32,1.4,1.63,1.0,1.7,3.0,-7.1789718685428,-3.9570023668729313,-3.22486386392357,0.012783372523901812,0.32057453459602087,0.6666420928800774
1.27,1.63,1.44,0.76,1.04,2.1,2.0,-3.6850392620685386,-0.5412328006036953,-4.335371589040564,0.04046313989577637,0.9384202675865945,0.02111659251762909
0.81,1.85,0.98,0.84,0.6,1.12,2.0,-3.0562148244645537,0.07849389518205246,0.0757705380903706,0.02132133494837196,0.490005654984726,0.48867301006690217
0.72,1.06,0.83,0.51,0.65,0.88,2.0,-0.1467472094198521,2.689193687578407,0.9640597539429401,0.047431040702920535,0.8085299955024999,0.14403896379457945
1.08,1.57,1.49,0.65,0.76,1.36,2.0,-3.06066144757604,0.04720831356248367,-1.439713509397475,0.03517260787914472,0.7869284705623409,0.1778989215585144
0.95,1.91,1.11,0.83,1.1,1.36,2.0,-3.6370441028632174,-0.2090076146517721,-2.4391468489830905,0.028466332114461264,0.8772206419042009,0.09431302598133796
0.97,2.44,1.12,1.53,1.95,2.0,2.0,-4.86379635057367,-3.039452650328851,-5.863206103097838,0.13215587545987792,0.8191979901426795,0.04864613439744268
0.78,1.16,0.84,0.58,0.44,0.72,3.0,-0.7720584902872787,2.1139386152141864,2.8408131118906423,0.017859124768501614,0.32006102304400946,0.6620798521874889
0.17,2.18,0.25,1.7,0.44,0.8,3.0,-0.19287725488046048,0.21053304898543823,2.375360996560582,0.06435111216189542,0.09632852847438017,0.8393203593637244
1.94,1.02,2.59,0.57,0.36,0.78,3.0,-2.7054928501033912,-0.9662357478556163,2.968753226046414,0.0033561352089783404,0.019106855144916814,0.9775370096461048
0.22,1.02,0.25,0.49,0.4,0.48,3.0,2.8516594230300782,5.787630083907894,4.803077418888197,0.03720453654337056,0.700925331899092,0.2618701315575374
1.09,1.41,1.3,0.67,1.17,1.1,2.0,-2.5824081755044794,0.29740711080839843,-1.6286584853812736,0.04671498712567174,0.8320398388971896,0.12124517397713874
1.21,1.29,1.53,0.78,0.78,0.9,3.0,-2.456600147352183,-0.8265731869065887,0.38350011452965466,0.043063551370876876,0.21979689687462534,0.7371395517544977
1.1,2.06,1.18,0.59,1.0,1.5,2.0,-4.397505778862233,1.114738173159583,-2.6359486856416527,0.0039288433045536544,0.9731994152340707,0.022871741461375713
0.68,1.43,0.83,1.3,0.52,0.9,3.0,-1.3809545991262218,-1.4646491046015584,1.4341074028289995,0.05372322641945164,0.049409905698572246,0.8968668678819761
0.17,1.85,0.2,0.98,1.15,2.08,2.0,0.588853097073009,3.2271132072971658,-4.566055037947618,0.0666906113239632,0.9329245164775432,0.00038487219849358916
0.82,1.25,1.05,0.55,1.04,1.1,2.0,-1.2503781354345374,1.7346287533367946,-1.3046925711889865,0.046011339574544986,0.9104097449730789,0.04357891545237627
0.87,1.99,1.05,1.16,1.15,1.8,2.0,-3.5944427074294723,-1.5748444319424098,-3.8787000848046036,0.10766731072954994,0.8113051863580277,0.08102750291242242
1.1,2.75,1.33,1.17,1.2,2.08,2.0,-5.78355964178466,-2.268107835167948,-4.683717177407462,0.02657114372231112,0.8936173032428509,0.07981155303483801
0.64,1.17,0.84,0.73,0.97,0.88,1.0,-0.2917692240007348,1.11727410211173,-0.10196240883384726,0.15870358732122736,0.6494212345187452,0.19187517816002755
0.12,1.33,0.21,0.93,0.91,0.96,2.0,2.754010976530246,3.365754933301113,-0.32119553317938343,0.34604184433013074,0.6379779118920238,0.01598024377784529
0.84,0.85,0.91,0.34,0.78,1.43,2.0,0.4420926830920155,4.075051767789646,-1.742838562492066,0.02568247137052025,0.9714286238369488,0.0028889047925309335
0.17,2.05,0.25,0.69,0.72,1.44,2.0,0.1006607492534295,4.328078041101383,-1.5635592659561741,0.014341168945735857,0.9829434987730666,0.0027153322811975804
0.44,2.0,0.56,1.15,0.8,1.56,2.0,-1.861128305375436,0.13082857531394865,-2.2180064648687807,0.11074539083890458,0.8117485876034933,0.07750602155760207
0.48,1.38,0.5,0.8,0.48,0.96,2.0,-0.32602891255510213,2.0592794495871036,1.3428369857051372,0.05824600866053729,0.6326921262483112,0.3090618650911515
0.9,2.77,1.05,1.41,1.0,1.7,3.0,-5.271560148857649,-2.4798340812596416,-3.22486386392357,0.03991788614772487,0.6510266415609435,0.30905547229133173
0.32,1.03,0.35,0.94,0.84,0.8,1.0,1.9914135394929224,2.1994195228869087,0.712428789443394,0.3984793617039746,0.49061597346324315,0.11090466483278225
0.19,0.85,0.23,0.41,0.65,1.17,2.0,3.9700895399426046,6.6927106398836615,-0.33203828499715693,0.061600238821553854,0.9375657113044313,0.0008340498740147108
0.45,1.86,0.57,1.4,0.72,1.6,2.0,-1.5712113639452687,-0.8258928407494459,-2.0577884391393373,0.26868434613500314,0.5661481422282417,0.1651675116367551
2.74,3.4,2.93,2.4,1.82,2.0,3.0,-9.395226998996185,-7.907141517934609,-5.666662281765958,0.02125491640369571,0.0941297086010005,0.8846153749953038
0.0,0.61,0.0,0.3,0.16,0.5,2.0,8.620206823716018,11.489208938352911,6.595349062729781,0.053329238003222076,0.9396306296081809,0.007040132388597106
0.45,0.82,0.68,0.31,0.45,0.56,2.0,2.2104190469621168,5.203374674314416,3.8710882220751905,0.03815719735330637,0.7610279054331586,0.20081489721353515
0.48,1.37,0.62,0.78,0.7,0.88,2.0,-0.292130477628209,1.6246790584655328,0.770444190530227,0.09351874738688383,0.63585557810406,0.2706256745090561
0.85,1.4,0.9,1.14,0.44,0.72,3.0,-1.8734456573781704,-1.0755568980847274,2.8408131118906423,0.008714827736905543,0.019354301060303305,0.9719308712027911
0.97,1.44,1.18,0.89,1.05,1.2,1.0,-2.3618880275491336,-0.6903285545270702,-1.7311071494629318,0.12195812384100219,0.6488731296076742,0.22916874655132366
0.0,0.71,0.0,0.4,0.39,0.65,2.0,7.9613604355604,10.373491181781864,3.5784600258912986,0.08216792399022892,0.9168058740213885,0.00102620198838249
0.91,1.79,1.09,0.98,0.4,1.43,2.0,-3.2127351379172597,-0.9066651270509565,-0.04689713534188478,0.028782350940055223,0.2888283004828153,0.6823893485771294
0.88,2.3,0.97,0.88,0.76,1.5,3.0,-4.316735564816941,-0.10196240883384726,-1.897549477024927,0.012513213720220762,0.8468794338313427,0.14060735244843664
0.42,0.85,0.49,0.37,0.48,0.9,2.0,2.218245874157745,5.35801114763728,1.6341815263250163,0.04055796111451552,0.9368258099783904,0.02261622890709404
0.36,1.25,0.42,0.49,0.7,0.96,2.0,0.8290634062452984,4.599943112631852,0.37808611332275044,0.022194972392730723,0.9636667124145334,0.014138315192735828
0.31,0.99,0.36,0.52,0.52,0.91,2.0,2.2439058766460884,4.719765373211988,1.384355748563159,0.07510170864766438,0.8931037957015363,0.031794495650799275
2.37,2.67,3.3,1.28,1.28,2.0,2.0,-7.806891052915894,-5.281743790711914,-4.675937221154227,0.02748117746373323,0.3433150630305155,0.6292037595057512
0.74,1.82,0.78,0.63,1.88,2.73,2.0,-2.7385657687641176,1.9570538387281557,-7.250674092395062,0.00905160953152747,0.9908490463719682,9.934409650428224e-05
1.16,2.51,1.27,0.97,1.15,2.0,2.0,-5.490086269563171,-1.282725461889175,-4.379117377589516,0.014041727809772711,0.9433093353375775,0.04264893685264973
0.49,1.59,0.7,0.61,0.64,1.12,2.0,-1.0407444184277952,2.3818821986765095,-0.0909390153740619,0.029209854806330097,0.8952766376015726,0.07551350759209739
0.12,0.98,0.21,0.5,1.04,0.8,2.0,4.157577992208684,6.067677063338788,0.13371779106991888,0.12867294237144963,0.8690258969157532,0.0023011607127972275
0.5,1.26,0.6,0.67,0.4,1.3,2.0,-0.004946627441831497,2.376848652488235,0.3970803585737708,0.07507975468514715,0.8126871484737215,0.11223309684113136
0.89,2.03,1.05,1.2,0.48,1.3,3.0,-3.750458891046164,-1.7311071494629318,-0.04817965678104863,0.020377788667220446,0.15351484285059316,0.8261073684821864
0.0,1.17,0.0,0.47,0.3,1.04,2.0,5.712670776629637,9.718349869749844,2.093730883590444,0.017877602746489245,0.9816430793436748,0.00047931790983577805
1.46,2.83,1.74,0.95,1.9,3.51,2.0,-6.709069578929217,-2.073247535709843,-8.497980403403783,0.00958958601633194,0.9888075902693559,0.0016028237143121964
1.89,2.04,2.37,1.07,1.5,2.1,2.0,-5.8684330613780045,-3.497673195967982,-5.352297689558558,0.07473247417707925,0.8000502922635812,0.12521723355933967
0.83,2.14,1.08,1.23,0.85,1.12,3.0,-3.8146672508302357,-1.9224380266010328,-0.840374410563175,0.03675130739412769,0.2438133624489413,0.719435330156931
0.73,0.97,0.88,0.41,0.8,1.8,2.0,0.22069549220540607,3.4273308882713867,-2.893187883888495,0.03884961231644329,0.9594243736528041,0.001726014030752452
0.2,2.03,0.27,0.98,1.49,1.6,2.0,-0.1686914856288606,2.5979516143509587,-4.044343304007273,0.05908107737565851,0.9396935329744099,0.00122538964993157
0.82,1.05,0.99,0.66,0.65,0.8,3.0,-0.44866488505864066,1.1136511397856443,1.389848795644474,0.08293908163080381,0.3956074401821409,0.5214534781870553
0.3,0.89,0.34,0.31,0.32,0.56,2.0,2.7991238748899723,6.920932252628408,4.6800789229224975,0.014444514782595763,0.8908028372266159,0.09475264799078846
0.55,2.06,0.58,1.24,0.84,0.96,3.0,-2.5581923602030057,-0.30636062737814584,-0.10571832946561655,0.045203495718945434,0.429665137621577,0.5251313666594776
