TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.54,0.88,0.65,0.42,0.48,1.17,2.0,-3.72,-2.56,-4.47,0.21448642015910743,0.6841973689405741,0.1013162109003185
2.02,3.23,2.93,0.95,1.35,2.73,2.0,-13.73,-8.71,-10.89,0.00589876297599611,0.8931393929676575,0.10096184405634628
0.62,2.12,0.72,0.93,1.69,1.9,2.0,-7.6000000000000005,-4.23,-9.079999999999998,0.032996586944443955,0.9594921462789674,0.007511266776588734
0.56,1.0,0.84,0.63,0.48,1.3,1.0,-4.12,-3.5700000000000003,-4.86,0.31149087339512777,0.5398924963502559,0.1486166302546162
1.89,2.27,2.66,0.85,1.75,2.34,2.0,-10.59,-7.87,-10.52,0.05796150401391174,0.8798743087333687,0.062164187252719466
0.89,3.08,0.99,1.39,1.2,2.16,2.0,-11.02,-6.15,-8.88,0.0071520345045236805,0.932059694304636,0.06078827119084041
1.11,2.0,1.28,0.71,1.4,1.52,2.0,-8.22,-4.6899999999999995,-7.36,0.026675823012410296,0.9102849205724092,0.06303925641518054
0.89,1.76,1.14,1.17,0.7,1.3,2.0,-7.0600000000000005,-5.789999999999999,-5.300000000000001,0.09640143138469857,0.34327128396094425,0.5603272846543571
0.99,2.04,1.12,1.04,1.62,1.36,2.0,-8.1,-5.36,-7.32,0.05356628995195876,0.8295803341522083,0.11685337589583293
1.11,2.36,1.32,0.81,0.92,1.52,2.0,-9.3,-5.07,-6.4,0.011377680359002966,0.7818427028294199,0.20677961681157708
0.64,1.38,0.9,0.94,0.4,0.56,2.0,-5.42,-4.62,-2.4800000000000004,0.04516428844890388,0.10051497244927517,0.854320739101821
0.7,0.92,0.98,0.37,0.55,0.9,2.0,-4.16,-3.07,-3.8000000000000003,0.18492480123241312,0.5500170416794449,0.26505815708814195
0.84,2.15,0.97,0.79,0.72,1.4,2.0,-8.129999999999999,-4.3100000000000005,-5.639999999999999,0.017045798045027667,0.7773601250405567,0.2055940769144155
1.34,0.89,1.94,0.4,0.52,0.78,3.0,-5.35,-5.08,-3.38,0.10547810073451161,0.13817256229307057,0.7563493369724178
0.94,2.36,1.09,0.71,1.82,2.1,1.0,-8.96,-4.3100000000000005,-9.940000000000001,0.00943749716988877,0.9870205053968732,0.0035419974332379254
0.67,1.71,0.84,1.13,0.48,1.0,3.0,-6.47,-5.069999999999999,-3.96,0.05760325518439424,0.23359271851390095,0.7088040263017048
0.58,2.51,0.58,1.39,0.95,1.4,2.0,-8.69,-5.33,-6.1,0.023191652637914967,0.6676689145980257,0.3091394327640593
0.47,0.7,0.52,0.53,0.32,0.91,1.0,-3.0399999999999996,-2.63,-3.37,0.3100062401934572,0.4671229162194683,0.22287084358707457
1.26,2.0,1.33,0.63,1.2,1.68,2.0,-8.52,-4.550000000000001,-7.4399999999999995,0.017565674864210474,0.9307090415624832,0.05172528357330626
1.06,1.75,1.16,1.12,1.49,1.8,1.0,-7.37,-5.68,-8.38,0.14741218604576556,0.7988974979762382,0.053690315977996235
1.53,1.95,1.81,1.09,1.17,1.95,2.0,-8.91,-6.890000000000001,-8.19,0.0944041189628742,0.7116489238182205,0.19394695721890529
1.08,2.4,1.16,1.49,0.92,1.7,2.0,-9.36,-6.789999999999999,-6.9399999999999995,0.03950744682365149,0.5161973643073882,0.4442951888689603
0.34,1.77,0.38,0.96,0.91,1.1,3.0,-5.99,-3.6399999999999997,-5.12,0.07208516129175328,0.7558539848429127,0.172060853865334
2.1,1.82,2.93,0.71,1.08,1.68,3.0,-9.66,-7.99,-7.2,0.05550319958115226,0.29484230945551626,0.6496544909633314
1.08,2.22,1.49,0.81,1.36,2.21,2.0,-8.82,-5.41,-9.35,0.03139338020998509,0.9501283201834155,0.01847829960659936
0.11,1.49,0.15,1.19,0.85,1.4,2.0,-4.6899999999999995,-3.8699999999999997,-5.8999999999999995,0.28021430993594915,0.6362265451838276,0.08355914488022329
0.83,2.38,0.99,0.95,0.92,1.36,3.0,-8.799999999999999,-4.83,-5.92,0.013927808598752657,0.737958404229716,0.24811378717153135
0.8,1.18,0.9,0.73,0.84,0.8,2.0,-5.140000000000001,-3.99,-4.08,0.14195342882019338,0.44831631240608605,0.40973025877372055
0.59,2.19,0.72,1.23,1.45,2.5,2.0,-7.75,-5.13,-10.4,0.06753847674622775,0.9276898479433976,0.004771675310374604
1.58,1.5,1.94,0.64,1.4,1.7,2.0,-7.66,-5.8,-7.8999999999999995,0.12179727025059443,0.7823936035684355,0.09580912618097011
0.38,0.98,0.45,0.57,0.65,1.0,3.0,-3.7,-2.61,-4.3,0.22108800593497946,0.6575763238070786,0.12133567025794194
1.33,1.88,1.72,0.88,1.36,1.7,3.0,-8.3,-6.08,-7.82,0.08457800247278506,0.7787376527423397,0.13668434478487523
0.99,2.37,1.33,1.33,1.1,2.0,2.0,-9.09,-6.65,-8.2,0.0670773122097385,0.7695807358994988,0.16334195189076264
0.65,1.16,0.88,0.61,0.55,0.9,2.0,-4.779999999999999,-3.59,-3.8000000000000003,0.14385306952477028,0.47285672145924934,0.3832902090159803
1.94,2.52,2.18,1.14,1.0,1.8,2.0,-11.440000000000001,-7.78,-7.4,0.010342578716204929,0.40192649766418564,0.5877309236196094
0.85,1.8,1.05,1.0,1.2,1.6,2.0,-7.1000000000000005,-5.1,-7.200000000000001,0.10759753145163908,0.7950441960026169,0.09735827254574402
0.84,1.06,1.11,0.41,0.48,1.43,3.0,-4.86,-3.45,-5.25,0.1732197944065032,0.709500552991415,0.11727965260208177
0.88,2.05,1.22,1.14,0.72,1.2,2.0,-7.909999999999999,-5.859999999999999,-5.039999999999999,0.03787173096065143,0.2941838608269966,0.6679444082123519
2.84,2.9,3.86,1.35,2.4,2.4,3.0,-14.379999999999999,-11.77,-12.0,0.03936395142223625,0.5353123771199927,0.42532367145777095
1.38,1.86,1.67,0.99,0.95,2.21,2.0,-8.34,-6.31,-8.53,0.10592047255473426,0.806487625194531,0.08759190225073475
1.06,2.05,1.12,1.08,1.17,1.95,2.0,-8.27,-5.48,-8.19,0.05445345730215525,0.8865578166122293,0.05898872608561531
0.0,0.44,0.0,0.2,0.25,0.4,1.0,-1.32,-0.6000000000000001,-1.7000000000000002,0.2675016556181586,0.5495642852041692,0.18293405917767225
0.4,1.38,0.52,0.61,1.3,1.75,2.0,-4.9399999999999995,-2.87,-7.85,0.11136727009081175,0.8825659165874522,0.006066813321736169
1.06,2.07,1.4,0.74,0.8,1.95,2.0,-8.329999999999998,-5.02,-7.449999999999999,0.03247172302950233,0.8892422094518095,0.07828606751868805
0.6,0.85,0.74,0.27,0.48,1.17,2.0,-3.75,-2.29,-4.47,0.172630718950908,0.7433408891517457,0.08402839189734632
1.03,2.19,1.44,0.82,1.62,1.95,2.0,-8.63,-5.34,-9.09,0.03511957669582747,0.9427100088989704,0.02217041440520207
1.01,2.5,1.09,1.37,1.23,1.2,2.0,-9.52,-6.290000000000001,-6.06,0.017212701321967942,0.4351311849629885,0.5476561137150435
0.0,0.85,0.0,0.59,0.2,0.65,2.0,-2.55,-1.77,-2.35,0.22712432095542315,0.49546540698436736,0.2774102720602094
0.53,1.96,0.64,0.82,0.84,2.21,2.0,-6.9399999999999995,-3.74,-8.31,0.038779775506386414,0.9513660136475456,0.009854210846067999
1.28,2.16,1.42,1.37,0.64,1.12,3.0,-9.040000000000001,-6.95,-4.640000000000001,0.011045356407205114,0.08930076951176676,0.8996538740810281
0.72,1.19,0.84,0.46,0.65,0.72,3.0,-5.01,-3.06,-3.46,0.07849196364664114,0.5516954900592128,0.3698125462941461
1.26,2.63,1.61,1.21,0.96,2.6,2.0,-10.41,-6.85,-9.72,0.026207571048257303,0.9215419874642603,0.052250441487482244
1.01,1.81,1.18,0.68,0.9,1.95,2.0,-7.449999999999999,-4.4,-7.6499999999999995,0.04360324069501217,0.92069744521412,0.035699314090867816
0.79,1.93,0.97,0.64,0.96,1.36,2.0,-7.37,-3.86,-6.0,0.026052780837645263,0.8714203899739875,0.1025268291883671
1.11,1.77,1.56,0.88,0.8,1.28,3.0,-7.530000000000001,-5.76,-5.4399999999999995,0.0668638323923256,0.3925477551554082,0.5405884124522661
1.31,1.94,1.4,0.77,1.95,2.99,2.0,-8.440000000000001,-5.109999999999999,-12.870000000000001,0.034542008655692846,0.9650464409389016,0.00041155040540566303
0.0,0.51,0.0,0.32,0.12,0.5,2.0,-1.53,-0.96,-1.74,0.27941926526128485,0.4940878802973529,0.22649285444136225
0.1,0.81,0.12,0.52,0.08,0.6,2.0,-2.6300000000000003,-1.8,-1.9599999999999997,0.1905649007641984,0.4370260581591206,0.372409041076681
0.0,1.02,0.0,0.54,0.65,0.72,2.0,-3.06,-1.62,-3.46,0.1697500097182365,0.716463155952885,0.11378683432887854
1.31,2.24,1.5,0.8,1.08,2.0,2.0,-9.34,-5.4,-8.16,0.017962036175677938,0.9235827766628247,0.058455187161497314
1.69,1.8,2.18,1.08,1.17,1.4,3.0,-8.780000000000001,-7.6000000000000005,-6.539999999999999,0.07327239005181953,0.23845577596871137,0.688271833979469
1.03,1.91,1.03,1.03,0.95,1.4,2.0,-7.789999999999999,-5.15,-6.1,0.0489411956201164,0.6858229390306109,0.2652358653492726
0.23,2.0,0.31,0.81,1.49,1.9,2.0,-6.46,-3.0500000000000003,-8.68,0.03187367481652047,0.9646645537666808,0.003461771416798795
0.96,1.14,1.23,0.55,0.7,0.96,2.0,-5.34,-4.11,-4.279999999999999,0.13684382397513326,0.4681741324425507,0.3949820435823159
2.11,1.88,2.37,0.9,0.92,1.6,3.0,-9.86,-7.44,-6.640000000000001,0.026828366960426685,0.3017080404849825,0.6714635925545909
0.5,1.03,0.8,0.55,0.64,0.56,3.0,-4.09,-3.25,-2.96,0.1559570085171556,0.3612536643267067,0.4827893271561377
0.0,1.3,0.0,0.63,0.91,1.04,2.0,-3.9000000000000004,-1.8900000000000001,-4.94,0.11342019467887864,0.8464909064831954,0.040088898837925976
0.5,2.5,0.65,0.77,1.15,1.68,2.0,-8.5,-3.6100000000000003,-7.34,0.007291632097556959,0.9694485480372493,0.023259819865193803
0.43,1.7,0.46,1.28,1.23,1.8,2.0,-5.96,-4.76,-7.86,0.2237293855714228,0.7428077191491309,0.03346289527944622
1.58,2.34,1.81,1.21,1.43,1.8,2.0,-10.18,-7.25,-8.26,0.037666785277441286,0.7054096366734395,0.25692357804911925
1.22,1.86,1.36,1.04,1.36,1.4,2.0,-8.02,-5.84,-6.92,0.07781815158255294,0.6884032013868282,0.23377864703061882
1.76,1.5,1.94,0.64,0.95,2.21,2.0,-8.02,-5.8,-8.53,0.09252554203355966,0.8519132790480793,0.055561178918361064
2.11,1.93,2.37,0.56,1.36,1.36,3.0,-10.01,-6.42,-6.800000000000001,0.016125608908057275,0.5842965375352125,0.3995778535567303
1.17,1.18,1.36,0.63,0.65,0.8,2.0,-5.88,-4.61,-3.7,0.07458701827474246,0.26559337514207465,0.659819606583183
1.01,2.01,1.22,1.31,1.56,1.7,3.0,-8.049999999999999,-6.37,-8.219999999999999,0.13871124625612835,0.7442629556113393,0.11702579813253236
0.54,0.92,0.78,0.34,0.52,0.9,2.0,-3.8400000000000003,-2.58,-3.74,0.17760120569794155,0.6261191067495224,0.19627968755253603
1.0,1.71,1.23,0.89,1.35,1.7,2.0,-7.13,-5.13,-7.8,0.11234989760102532,0.8301596960830903,0.05749040631588436
0.7,0.92,0.98,0.37,0.45,0.8,2.0,-4.16,-3.07,-3.3000000000000003,0.15779255122632938,0.4693182939560509,0.37288915481761964
1.84,1.95,2.54,0.91,0.9,1.6,2.0,-9.53,-7.8100000000000005,-6.6000000000000005,0.03950670511917923,0.22062631926781667,0.7398669756130041
0.5,1.96,0.8,0.85,0.92,1.68,1.0,-6.88,-4.15,-6.88,0.057693793241222806,0.8846124135175544,0.057693793241222806
0.19,1.59,0.25,0.55,1.17,1.8,2.0,-5.15,-2.1500000000000004,-7.74,0.04725773531082548,0.9491969874918147,0.0035452771973598987
1.81,1.81,1.98,1.23,0.8,1.95,3.0,-9.05,-7.65,-7.449999999999999,0.09991774380412066,0.40518643136166493,0.4948958248342144
0.42,1.03,0.65,0.34,0.58,0.91,2.0,-3.9299999999999997,-2.3200000000000003,-3.8899999999999997,0.14197241131230035,0.7102611733557841,0.1477664153319155
2.71,1.31,3.62,0.93,0.36,1.17,3.0,-9.35,-10.030000000000001,-4.2299999999999995,0.0059226974288646705,0.0030005391581028255,0.9910767634130325
0.78,2.02,0.9,1.1,0.8,0.88,3.0,-7.620000000000001,-5.1000000000000005,-4.24,0.023364831116512393,0.2903920620597388,0.6862431068237488
0.6,1.06,0.71,0.41,0.52,1.1,2.0,-4.38,-2.65,-4.34,0.13018350553150326,0.7343200992891739,0.13549639517932296
1.76,1.91,1.94,1.41,1.25,2.21,2.0,-9.25,-8.11,-9.129999999999999,0.19032156900058206,0.5950914611636146,0.2145869698358034
0.81,1.64,0.95,0.99,0.76,1.2,3.0,-6.54,-4.869999999999999,-5.119999999999999,0.09570029817128521,0.5083760421261374,0.39592365970257737
0.0,1.2,0.0,0.69,0.71,0.9,1.0,-3.5999999999999996,-2.07,-4.12,0.1609606810699271,0.7433448866187242,0.09569443231134869
0.0,0.55,0.0,0.34,0.48,0.52,2.0,-1.6500000000000001,-1.02,-2.52,0.3033463229316975,0.5695662651174932,0.1270874119508093
1.03,2.36,1.23,0.89,1.43,2.1,2.0,-9.14,-5.13,-9.16,0.017504836382475165,0.9653369462189708,0.01715821739855399
0.76,1.97,0.92,1.39,1.28,1.6,2.0,-7.43,-6.01,-7.360000000000001,0.1610402265502211,0.6662428129636346,0.17271696048614435
1.13,2.16,1.5,1.16,1.69,1.7,2.0,-8.74,-6.4799999999999995,-8.48,0.08417494775618876,0.8066560299552905,0.10916902228852068
0.85,1.52,0.84,1.15,0.72,1.5,2.0,-6.260000000000001,-5.13,-5.9399999999999995,0.1827223496628269,0.565645629451791,0.2516320208853821
0.25,0.82,0.38,0.34,0.32,0.56,2.0,-2.96,-1.78,-2.3200000000000003,0.1625790213940792,0.5290929731559392,0.30832800544998173
1.19,1.64,1.32,0.88,1.1,2.08,2.0,-7.3,-5.28,-8.440000000000001,0.11289046610961442,0.8510050154468222,0.03610451844356344
0.52,1.5,0.62,0.5,1.36,1.7,2.0,-5.54,-2.74,-7.82,0.05699002299971782,0.9371807977070559,0.00582917929322637
0.0,1.03,0.0,0.5,0.3,0.64,2.0,-3.09,-1.5,-2.52,0.13034383695734117,0.6391734507935417,0.2304827122491172
1.31,5.25,1.55,4.06,2.86,4.29,2.0,-18.37,-15.28,-18.59,0.042052857729904795,0.9241989334338049,0.03374820883629036
0.99,1.87,1.14,0.82,1.04,1.12,3.0,-7.59,-4.74,-5.44,0.037212569779257944,0.6433227880707114,0.3194646421500307
0.82,1.46,0.9,0.49,0.91,0.88,1.0,-6.02,-3.27,-4.46,0.04672579912948614,0.7309144752770715,0.22235972559344241
1.05,2.0,1.22,0.63,1.2,2.73,2.0,-8.1,-4.33,-10.59,0.02249062291588777,0.9756446802899011,0.0018646967942110672
0.5,1.01,0.58,0.8,0.2,0.5,3.0,-4.03,-3.5600000000000005,-1.9,0.09078643839238305,0.14525777425069847,0.7639557873569184
1.72,3.72,1.89,2.93,1.55,3.64,2.0,-14.6,-12.57,-14.02,0.0961526924183366,0.7321149037024229,0.17173240387924038
0.96,1.21,0.98,0.63,0.48,0.8,2.0,-5.55,-3.85,-3.3600000000000003,0.06489646204820691,0.35523981916110536,0.5798637187906878
0.48,1.31,0.53,0.56,0.78,0.88,2.0,-4.890000000000001,-2.74,-4.2,0.08636642180714922,0.7414435014853131,0.17219007670753753
2.52,2.69,3.49,1.07,1.2,2.73,2.0,-13.11,-10.190000000000001,-10.59,0.03127943774029593,0.5799610467220808,0.3887595155376233
1.27,1.63,1.44,0.76,1.04,2.1,2.0,-7.43,-5.16,-8.38,0.09036573131647516,0.8746861332689768,0.03494813541454803
0.29,0.95,0.32,0.92,0.44,1.3,1.0,-3.4299999999999997,-3.4000000000000004,-4.78,0.4367394302326457,0.4500401260395051,0.11322044372784916
0.47,2.08,0.66,1.19,0.64,1.3,2.0,-7.18,-4.89,-5.180000000000001,0.05475253726210562,0.5406778933494056,0.4045695693884888
0.59,1.7,0.66,1.15,0.85,1.44,2.0,-6.279999999999999,-4.77,-6.0200000000000005,0.14654890057437597,0.6633874211029253,0.1900636783226988
1.55,4.12,1.77,2.93,2.01,3.64,2.0,-15.459999999999999,-12.330000000000002,-14.94,0.03912974325299041,0.8950529466698613,0.06581731007714828
0.68,3.91,0.72,2.73,1.04,1.28,3.0,-13.09,-9.629999999999999,-5.92,0.0007503780521017471,0.023874760860843402,0.975374861087055
0.0,1.16,0.0,0.6,0.36,0.91,2.0,-3.4799999999999995,-1.7999999999999998,-3.45,0.13520802861404174,0.7254662452737023,0.13932572611225608
0.38,0.56,0.57,0.36,0.16,0.32,3.0,-2.4400000000000004,-2.2199999999999998,-1.28,0.18395845459570936,0.22922634966652883,0.5868151957377619
0.0,0.52,0.0,0.33,0.35,0.32,3.0,-1.56,-0.99,-1.66,0.2722492671558495,0.48140940888866934,0.2463413239554811
0.98,2.24,1.12,0.8,1.08,2.6,2.0,-8.68,-4.640000000000001,-9.96,0.01721040648186998,0.9780044585602088,0.004785134957921279
0.0,1.45,0.0,0.69,0.78,0.72,2.0,-4.35,-2.07,-3.72,0.07902457758286173,0.7725980395256612,0.14837738289147695
0.0,0.87,0.0,0.43,0.5,1.04,2.0,-2.61,-1.29,-4.12,0.2014369969378556,0.7540635605083995,0.044499442553745
2.1,1.82,2.45,0.63,1.49,1.9,2.0,-9.66,-6.790000000000001,-8.68,0.0469451071442856,0.8279717090970773,0.12508318375863706
1.46,2.57,2.07,1.09,1.9,2.16,2.0,-10.629999999999999,-7.41,-10.280000000000001,0.03643360514161181,0.9118646481236665,0.05170174673472165
0.82,1.3,0.99,0.57,0.56,1.56,2.0,-5.54,-3.69,-5.8,0.12298805216162341,0.782181815184265,0.09483013265411147
0.91,1.25,0.99,0.49,0.78,0.72,3.0,-5.57,-3.45,-3.72,0.06373097570430143,0.5309515208170192,0.4053175034786793
2.1,2.45,2.74,1.67,1.12,1.68,3.0,-11.55,-10.49,-7.28,0.013261191284261443,0.03827671780602534,0.9484620909097132
0.72,0.95,0.84,0.47,0.4,0.6,3.0,-4.289999999999999,-3.09,-2.5999999999999996,0.10267364609999048,0.34088850993564146,0.556437843964368
1.94,1.12,2.81,0.61,0.58,0.78,3.0,-7.24,-7.45,-3.5,0.022774595017373847,0.01846072792943436,0.9587646770531918
0.48,1.77,0.66,0.82,1.36,1.36,2.0,-6.2700000000000005,-3.7800000000000002,-6.800000000000001,0.07326071145950058,0.8836176696932653,0.04312161884723407
0.57,1.2,0.76,0.9,0.55,1.17,3.0,-4.739999999999999,-4.220000000000001,-4.609999999999999,0.2617214549192746,0.44022272369363996,0.2980558213870854
0.0,0.64,0.0,0.38,0.24,0.4,2.0,-1.92,-1.1400000000000001,-1.6800000000000002,0.22458175722541393,0.48991887472409057,0.28549936805049536
1.33,3.03,1.56,2.86,1.05,1.28,3.0,-11.75,-11.7,-5.9399999999999995,0.0029791128726861893,0.003131855255896739,0.993889031871417
0.56,1.18,0.78,0.7,0.48,1.0,2.0,-4.66,-3.6599999999999997,-3.96,0.17445812542332093,0.4742263521652425,0.3513155224114366
0.7,2.53,0.74,1.53,1.75,1.68,2.0,-8.99,-6.07,-8.54,0.04737181267318019,0.8783343962627137,0.07429379106410618
0.49,2.09,0.62,1.7,0.8,1.4,2.0,-7.25,-6.34,-5.799999999999999,0.12907494358882063,0.3206637908530812,0.5502612655580982
0.48,1.15,0.53,0.39,0.65,1.43,2.0,-4.41,-2.23,-5.59,0.09848738157643312,0.8712495400446322,0.03026307837893467
0.6,0.82,0.86,0.38,0.45,0.56,1.0,-3.66,-2.8600000000000003,-2.58,0.1620687629093662,0.3606906650849364,0.47724057200569736
0.0,1.02,0.0,0.35,0.39,0.6,2.0,-3.06,-1.0499999999999998,-2.58,0.099212335907909,0.7404531476495565,0.16033451644253457
0.0,0.83,0.0,0.33,0.71,0.8,2.0,-2.4899999999999998,-0.99,-3.8200000000000003,0.17402907300021717,0.7799441943861384,0.046026732613644546
0.34,1.01,0.48,0.53,0.65,0.72,2.0,-3.7100000000000004,-2.55,-3.46,0.18268314689962875,0.5827470492807474,0.2345698038196238
0.42,1.26,0.54,0.71,0.7,1.1,2.0,-4.62,-3.21,-4.7,0.1661385744278492,0.6804961917524304,0.1533652338197203
0.0,4.7,0.0,2.84,1.69,2.1,2.0,-14.100000000000001,-8.52,-9.68,0.0028639517703704168,0.7591522946663951,0.2379837535632344
0.38,1.15,0.46,0.89,0.32,1.3,3.0,-4.21,-3.59,-4.54,0.27949732487792195,0.5195654148366063,0.2009372602854716
0.84,2.5,1.09,1.37,1.23,1.95,1.0,-9.18,-6.290000000000001,-8.309999999999999,0.046772202471029756,0.8415867198076341,0.11164107772133604
0.3,0.89,0.43,0.38,0.71,0.9,3.0,-3.27,-2.0,-4.12,0.2004704040314257,0.7138455518717487,0.08568404409682553
0.42,1.35,0.54,0.73,0.84,1.82,2.0,-4.890000000000001,-3.27,-7.14,0.16237747800367397,0.8205080617284277,0.017114460267898434
0.58,3.44,0.66,2.36,1.25,1.52,3.0,-11.48,-8.4,-7.0600000000000005,0.009446912755709328,0.20554972914049063,0.7850033581038001
0.0,0.92,0.0,0.42,0.65,0.72,2.0,-2.7600000000000002,-1.26,-3.46,0.1672723494136407,0.7496626601368835,0.0830649904494756
1.94,2.27,2.25,1.16,0.8,2.21,2.0,-10.690000000000001,-7.9799999999999995,-8.23,0.036056712377878615,0.5419062644877569,0.4220370231343645
0.45,1.51,0.5,1.08,0.8,1.28,2.0,-5.430000000000001,-4.24,-5.4399999999999995,0.18949690508072636,0.6228917155481184,0.18761137937115524
1.23,2.32,1.44,1.4,1.49,2.0,3.0,-9.419999999999998,-7.079999999999999,-8.98,0.07731593834899779,0.8026350460705363,0.12004901558046605
0.0,0.96,0.0,0.7,0.96,1.04,1.0,-2.88,-2.0999999999999996,-5.04,0.3033246762703354,0.661694368724957,0.034980955004707555
0.91,1.71,0.99,0.96,0.64,1.2,3.0,-6.95,-4.859999999999999,-4.88,0.05878985222536499,0.47531096776410736,0.4658991800105277
0.64,2.64,0.7,1.99,1.2,2.47,2.0,-9.2,-7.369999999999999,-9.81,0.12858035985801933,0.801555389867214,0.06986425027476664
1.81,2.21,1.94,1.51,2.01,1.52,3.0,-10.25,-8.41,-8.58,0.07931027937232586,0.499380208560563,0.4213095120671112
1.01,1.62,1.37,0.72,0.95,0.88,2.0,-6.880000000000001,-4.9,-4.54,0.05369421704037152,0.3888934138128639,0.5574123691467645
0.42,1.01,0.48,0.82,0.25,0.65,2.0,-3.87,-3.42,-2.45,0.149132808547071,0.23388680090074393,0.6169803905521851
1.05,2.27,1.18,1.08,1.69,1.76,2.0,-8.91,-5.6,-8.66,0.033705042781812196,0.9230168256157933,0.04327813160239456
0.7,1.06,0.83,0.41,0.44,0.9,2.0,-4.58,-2.8899999999999997,-3.58,0.10943598023301851,0.5930861833199641,0.2974778364470175
0.67,1.92,0.74,1.07,1.1,1.4,2.0,-7.1,-4.6899999999999995,-6.3999999999999995,0.07068279797168528,0.7869795262412447,0.14233767578706996
1.96,2.83,2.81,1.02,1.3,2.99,2.0,-12.41,-8.68,-11.57,0.022224456945294284,0.9262955449097329,0.05147999814497285
0.25,0.82,0.29,0.38,0.2,0.91,2.0,-2.96,-1.7200000000000002,-3.13,0.1887049418630529,0.6520913379692234,0.15920372016772377
1.06,1.6,1.22,0.69,0.88,1.7,2.0,-6.920000000000001,-4.51,-6.859999999999999,0.07578170136965325,0.8437505185566623,0.08046778007368446
1.05,2.36,1.18,0.81,1.32,1.9,2.0,-9.18,-4.79,-8.34,0.011910889496283175,0.9604991194104378,0.02758999109327912
0.38,0.82,0.44,0.34,0.32,0.91,3.0,-3.2199999999999998,-1.9,-3.37,0.17843984977653757,0.6679755482087075,0.15358460201475488
1.11,2.36,1.56,0.63,1.3,2.47,2.0,-9.3,-5.01,-10.01,0.013430369959391019,0.9799666665803204,0.006602963460288659
0.0,0.82,0.0,0.31,0.52,0.97,2.0,-2.46,-0.9299999999999999,-3.95,0.17112886676023695,0.7903033660985537,0.03856776714120938
0.0,2.58,0.0,1.67,0.95,2.16,2.0,-7.74,-5.01,-8.38,0.05931134975902162,0.9094142248532788,0.031274425387699575
1.31,2.49,1.46,1.69,0.8,1.7,3.0,-10.09,-7.99,-6.699999999999999,0.025751876121759238,0.2102941959776795,0.7639539279005613
1.08,1.72,1.32,0.75,0.56,1.56,2.0,-7.32,-4.890000000000001,-5.8,0.059062882524410554,0.670888317899758,0.27004879957583156
0.63,0.92,0.76,0.37,0.45,0.64,2.0,-4.0200000000000005,-2.63,-2.82,0.11997648016023803,0.4816875777293897,0.3983359421103722
0.89,1.0,1.55,0.6,0.36,0.91,3.0,-4.78,-4.9,-3.45,0.176430201568194,0.15647955142495876,0.6670902470068472
1.84,2.34,2.54,0.91,1.17,2.08,2.0,-10.7,-7.8100000000000005,-8.58,0.036597263861703554,0.6585058992332601,0.3048968369050363
1.33,1.7,1.72,0.88,1.05,1.28,3.0,-7.76,-6.08,-5.9399999999999995,0.07976126228423722,0.4279635171134148,0.4922752206023479
0.36,1.46,0.42,0.49,1.1,1.1,2.0,-5.1,-2.31,-5.5,0.05570614831411668,0.9069529037834965,0.03734094790238683
2.0,0.97,3.55,0.41,0.32,0.6,3.0,-6.91,-8.33,-2.44,0.011286880824518135,0.0027281973023324134,0.9859849218731495
1.44,2.8,1.82,1.11,1.12,3.38,2.0,-11.279999999999998,-6.970000000000001,-12.38,0.013197250322312415,0.9824097666610647,0.004392983016622949
1.76,2.08,1.94,0.79,0.76,1.2,3.0,-9.76,-6.25,-5.119999999999999,0.007246764599241774,0.24239172288265107,0.7503615125181071
0.42,1.2,0.52,0.83,0.16,0.91,2.0,-4.4399999999999995,-3.53,-3.05,0.13334804453178362,0.3312795518131119,0.5353724036551044
3.29,5.11,4.02,3.33,1.4,3.77,3.0,-21.910000000000004,-18.03,-14.11,0.000401602201187024,0.019447271363406134,0.9801511264354069
0.44,0.53,0.5,0.2,0.3,0.5,2.0,-2.47,-1.6,-2.1,0.20684039948328978,0.49370959447396157,0.29945000604274863
1.39,3.33,1.61,1.71,1.43,1.52,3.0,-12.77,-8.35,-7.42,0.003393228530947081,0.28196468629365223,0.7146420851754007
0.74,1.06,0.89,0.43,0.28,0.6,3.0,-4.66,-3.0700000000000003,-2.36,0.06298049638013718,0.30884054162957636,0.6281789619902864
0.8,1.46,1.06,0.49,0.84,1.43,1.0,-5.98,-3.59,-5.97,0.07737815505395748,0.8444660265051281,0.07815581844091447
1.26,3.14,1.33,1.6,1.15,1.9,3.0,-11.94,-7.460000000000001,-7.999999999999999,0.007109681642884223,0.6273204325879765,0.3655698857691392
1.08,1.89,1.28,0.75,0.84,2.21,2.0,-7.83,-4.8100000000000005,-8.31,0.04522824986177998,0.9267852602832923,0.02798648985492783
1.05,1.9,1.37,1.03,0.88,1.28,2.0,-7.799999999999999,-5.83,-5.6,0.05815410726237803,0.4170042896471208,0.5248416030905012
1.22,2.57,1.5,0.84,1.95,2.7,2.0,-10.149999999999999,-5.52,-12.000000000000002,0.009645871014293102,0.9888374395607928,0.0015166894249141996
0.81,2.27,1.05,1.69,1.69,1.44,1.0,-8.43,-7.17,-7.7,0.1515036258759062,0.5341141380766855,0.3143822360474082
1.46,3.24,1.68,1.03,1.6,2.7,2.0,-12.64,-6.449999999999999,-11.3,0.002029776209193462,0.9902184201417391,0.007751803649067391
